,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.ground_url,Input.audio_url,Answer.experiment3-identify-speaker.label,Approve,Reject,Unnamed: 32,Unnamed: 33,Unnamed: 34
1929,36QZ6V159CLHVNAQEJL01HDZVLLSUT,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3X73LLYYQ5MIX8AVWQ2H8SASW6KNH8,A3F9N2P4NUUR7S,Submitted,Wed Oct 09 23:24:18 PDT 2019,Wed Oct 09 23:24:51 PDT 2019,Sat Oct 12 23:24:51 PDT 2019,,,,33,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-31/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-31/31.wav,Same - The two audio samples are uttered by the same person,x,,,,
1930,3SX4X51T93HIIM4Z1XN0HBR4RTQOAG,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3DIP6YHAPG0LARWP0N5S5SNKFVU8EQ,A3F9N2P4NUUR7S,Submitted,Wed Oct 09 23:26:12 PDT 2019,Wed Oct 09 23:32:34 PDT 2019,Sat Oct 12 23:32:34 PDT 2019,,,,382,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-32-flag/female-7105-2340-0005.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-32-flag/male-908-157963-0009.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1931,3UL5XDRDOFRIRO52ZK7NCELIKAM58P,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3OJSZ2ATDW4HEUYDFHKJNYLCRIP57Z,A3F9N2P4NUUR7S,Submitted,Wed Oct 09 23:25:19 PDT 2019,Wed Oct 09 23:31:02 PDT 2019,Sat Oct 12 23:31:02 PDT 2019,,,,343,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-33/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-33/33.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1932,3P4C70TRNUPBMSE5A5ZILGYDUJYLG8,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3LKC68YZ3EBICJ5WS4OUOKKK142OWO,A3F9N2P4NUUR7S,Submitted,Wed Oct 09 23:23:51 PDT 2019,Wed Oct 09 23:27:03 PDT 2019,Sat Oct 12 23:27:03 PDT 2019,,,,192,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-35/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-35/35.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1933,31D0ZWOD1D7XF5CGZCLPRAVMTQB0A3,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3QEMNNSB217CI7D6UN22LA944ZND7F,A3F9N2P4NUUR7S,Submitted,Wed Oct 09 23:25:58 PDT 2019,Wed Oct 09 23:32:45 PDT 2019,Sat Oct 12 23:32:45 PDT 2019,,,,407,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-36/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-36/36.wav,Same - The two audio samples are uttered by the same person,x,,,,
1934,3D5G8J4N6DCIN2C5890V78B4BB8VTA,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3X73LLYYQ5MIX8AVWQ2H8SASW6MHN4,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:31:34 PDT 2019,Wed Oct 09 23:40:32 PDT 2019,Sat Oct 12 23:40:32 PDT 2019,,,,538,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-2/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-2/2.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1935,3BFF0DJK90K2VAV1EEVQWLRXC7EST2,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3P1L2B7AD5X21PTXOQHSF9343XZLOT,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:26:35 PDT 2019,Wed Oct 09 23:31:00 PDT 2019,Sat Oct 12 23:31:00 PDT 2019,,,,265,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-3/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-3/3.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1936,3Q7TKIAPPWI8A84E8FYAFVVGHRILDY,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3II4UPYCONFMOPILQMB8L1QZ9PFDQD,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:26:08 PDT 2019,Wed Oct 09 23:29:56 PDT 2019,Sat Oct 12 23:29:56 PDT 2019,,,,228,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-4/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-4/4.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1937,3RBI0I35YHBUSF9GY5HOWUB0ZTXY35,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3MHW492WW4LHXRKFPE4LAEC1ZVMMVY,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:27:53 PDT 2019,Wed Oct 09 23:36:01 PDT 2019,Sat Oct 12 23:36:01 PDT 2019,,,,488,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-5/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-5/5.wav,Same - The two audio samples are uttered by the same person,x,,,,
1938,386T3MLZMQ3JWHJ12E1BVJPR32B08Z,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3KRVW3HTZRT15Z3BVJZGZRSU0RSMST,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:27:45 PDT 2019,Wed Oct 09 23:35:41 PDT 2019,Sat Oct 12 23:35:41 PDT 2019,,,,476,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-6/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-6/6.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1939,3MJ28H2Y2HGLCGSI61WJ90BIZFPO5A,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3YDTZAI2W1OL7PFBCWK0HWOLO0V41X,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:29:43 PDT 2019,Wed Oct 09 23:39:13 PDT 2019,Sat Oct 12 23:39:13 PDT 2019,,,,570,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-7/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-7/7.wav,Same - The two audio samples are uttered by the same person,x,,,,
1940,3E24UO25R2YHVKSWBK6O16PIVA0O6Q,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3MHW492WW4LHXRKFPE4LAEC1ZVLVM6,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:25:38 PDT 2019,Wed Oct 09 23:27:40 PDT 2019,Sat Oct 12 23:27:40 PDT 2019,,,,122,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-8/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-8/8.wav,Same - The two audio samples are uttered by the same person,x,,,,
1941,3G3AJKPCYO0FABSKYJM76Z36DTTY4Q,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,340UGXU9D290AZPOYGV71OTVCHOUVX,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:25:07 PDT 2019,Wed Oct 09 23:26:31 PDT 2019,Sat Oct 12 23:26:31 PDT 2019,,,,84,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-9/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-9/9.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1942,3X4Q1O9UCKU0ZK61UUBG7KPEQLKO7P,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,35GCEFQ6I9WXKPHFKTO9ZLGRNFB3ZZ,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:26:23 PDT 2019,Wed Oct 09 23:30:37 PDT 2019,Sat Oct 12 23:30:37 PDT 2019,,,,254,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-10/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-10/10.wav,Same - The two audio samples are uttered by the same person,x,,,,
1943,3UDTAB6HI97JAM2B767PVFK2N8T09O,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3K9FOBBF2LRKJ4TLNBHF0K3ZDNULNE,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:26:34 PDT 2019,Wed Oct 09 23:30:49 PDT 2019,Sat Oct 12 23:30:49 PDT 2019,,,,255,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair12_flag/4294-32859-0005-female.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair12_flag/7902-96594-0008_male.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1944,3SU800BH9905I7VDMFWV6HYYDX0QU2,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,33NF62TLXNADG8KINDDMSD93F3KKJ6,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:27:59 PDT 2019,Wed Oct 09 23:36:35 PDT 2019,Sat Oct 12 23:36:35 PDT 2019,,,,516,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-13/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-13/13.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1945,38G0E1M86PDXNFRU8EQ5C4X6UPFVU1,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3VD82FOHKUW9YLZRBDOTCQDH9OMCO5,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:31:29 PDT 2019,Wed Oct 09 23:39:59 PDT 2019,Sat Oct 12 23:39:59 PDT 2019,,,,510,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-15/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-15/15.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1946,38VTL6WC5DLX6UWKCO5HBR9KDPOY5V,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3QILPRALQ93P4X92TM8BVFHTTNV8NF,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:25:53 PDT 2019,Wed Oct 09 23:28:54 PDT 2019,Sat Oct 12 23:28:54 PDT 2019,,,,181,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-16/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-16/16.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1947,30EV7DWJUY3TPYWYH7FM3XNK9KZY6B,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3BF51CHDTZIFCCIOVK0JXGEFODAH0S,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:27:03 PDT 2019,Wed Oct 09 23:31:22 PDT 2019,Sat Oct 12 23:31:22 PDT 2019,,,,259,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-17/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-17/17.wav,Same - The two audio samples are uttered by the same person,x,,,,
1948,3OWZNK3RZOXOQOTSK46UAZ0VXRN2U1,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3ZDAD0O1T5LDEBFUYQ6FKD4E9EQTX9,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:27:32 PDT 2019,Wed Oct 09 23:33:09 PDT 2019,Sat Oct 12 23:33:09 PDT 2019,,,,337,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-18/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-18/18.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1949,33EEIIWHLAF5VMKDR560230HR49QVR,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,35H6S234SE8YAUK8W7FRHKLGW75560,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:25:18 PDT 2019,Wed Oct 09 23:28:37 PDT 2019,Sat Oct 12 23:28:37 PDT 2019,,,,199,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-19/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-19/19.wav,Same - The two audio samples are uttered by the same person,x,,,,
1950,3J06WJ78IQSX0UGUD40A8QZP8WOVVQ,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,39L1G8WVWUZ0PTW7CIFH7RWFA0Y138,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:26:08 PDT 2019,Wed Oct 09 23:29:44 PDT 2019,Sat Oct 12 23:29:44 PDT 2019,,,,216,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-21/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-21/21.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1951,3BPP3MA3UFSD2EIE4A9ULDD1H3JLER,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3WJ1OXY92EOIKEFDKI3699XTUGW8AV,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:25:34 PDT 2019,Wed Oct 09 23:27:24 PDT 2019,Sat Oct 12 23:27:24 PDT 2019,,,,110,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-22-flag/female-5484-24318-0014.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-22-flag/male-3005-163399-0002.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1952,336OE47KJ5SAFJGZ3E56USI3F5QVW0,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,33PPO7FECZN97RU2DE6ZCZZDIFYDIA,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:25:58 PDT 2019,Wed Oct 09 23:29:28 PDT 2019,Sat Oct 12 23:29:28 PDT 2019,,,,210,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-24/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-24/24.wav,Same - The two audio samples are uttered by the same person,x,,,,
1953,39XCQ6V3L1CVNAME65APS0PREFW563,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3D8YOU6S9ISFV9ANX8NZPWDWVOYU67,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:27:44 PDT 2019,Wed Oct 09 23:33:48 PDT 2019,Sat Oct 12 23:33:48 PDT 2019,,,,364,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-25/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-25/25.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1954,3NKW03WTMPFIABKIHFBWO5JVYDBQW1,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3QJOXOW4XNZ0VGYTUOFBAAOFZ0JEMK,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:26:55 PDT 2019,Wed Oct 09 23:31:11 PDT 2019,Sat Oct 12 23:31:11 PDT 2019,,,,256,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-28/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-28/28.wav,Same - The two audio samples are uttered by the same person,x,,,,
