,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.audio_url,Answer.experiment1-clean-noisy.label,Approve,Reject
2855,3D1UCPY6HJHFD9IYL1JUXHNY6H838G,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3IO1LGZLKD5HXC3AU5MUT4V7Y4P862,A37YC7R1H04X9P,Submitted,Fri Oct 11 00:06:30 PDT 2019,Fri Oct 11 00:09:00 PDT 2019,Mon Oct 14 00:09:00 PDT 2019,,,,150,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/35.wav,Clean - I did not hear any background noise,x,
2994,38O9DZ0A75V3OD3ROM8RUTMFU8I62M,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3Z7EFSHGNDMWSUDJC4BPV34ALZ9XCR,A37YC7R1H04X9P,Submitted,Fri Oct 11 00:07:59 PDT 2019,Fri Oct 11 00:11:49 PDT 2019,Mon Oct 14 00:11:49 PDT 2019,,,,230,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/36.wav,Noisy - I heard some background noise in this audio,x,
61,356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3KOPY89HMCA7KACB27LNBRS14OI3JC,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:08:47 PDT 2019,Fri Oct 11 00:12:05 PDT 2019,Mon Oct 14 00:12:05 PDT 2019,,,,198,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,x,
165,31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3O6CYIULEH9DPOPTOQ03NQC9JXBUW6,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:11:48 PDT 2019,Fri Oct 11 00:17:54 PDT 2019,Mon Oct 14 00:17:54 PDT 2019,,,,366,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Noisy - I heard some background noise in this audio,x,
290,3P7RGTLO7HLZSVJK35V7AUAV7RUKAC,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3X65QVEQI4V1S0WUYL81K99NEQ1CLM,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:11:21 PDT 2019,Fri Oct 11 00:17:01 PDT 2019,Mon Oct 14 00:17:01 PDT 2019,,,,340,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/3.wav,Clean - I did not hear any background noise,x,
301,3PEG1BH7BHZ4B5OC9JV355U1P9FKB7,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,30BXRYBRP858K2J9ORT44BNJPP9HWS,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:10:15 PDT 2019,Fri Oct 11 00:14:00 PDT 2019,Mon Oct 14 00:14:00 PDT 2019,,,,225,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/4_silent.wav,Not Sure - I am not sure,x,
443,3909MD9T32PR2M8IIZ6WQ08HKABFE0,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3HYA4D452VR2UQUWFHGXDJVH531F2A,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:10:00 PDT 2019,Fri Oct 11 00:13:38 PDT 2019,Mon Oct 14 00:13:38 PDT 2019,,,,218,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/5.wav,Clean - I did not hear any background noise,x,
570,3EAWOID6NW5H7TFEA7CLNX9ZE3OV0H,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3QXNC7EIPM3MX605X8CRKZGR57L90R,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:07:05 PDT 2019,Fri Oct 11 00:08:53 PDT 2019,Mon Oct 14 00:08:53 PDT 2019,,,,108,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/6.wav,Clean - I did not hear any background noise,x,
697,36FFXPMSUCWXS9CD73XSYXE84RUHO4,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3Z9WI9EOZ3WHP2PSZDA1G0TO2IZHKV,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:07:03 PDT 2019,Fri Oct 11 00:08:34 PDT 2019,Mon Oct 14 00:08:34 PDT 2019,,,,91,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/7.wav,Clean - I did not hear any background noise,x,
770,3U18MJKL2XUOTG1LKWJE8HHN1PKCNB,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3QEMNNSB217CI7D6UN22LA944677D7,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:08:24 PDT 2019,Fri Oct 11 00:11:21 PDT 2019,Mon Oct 14 00:11:21 PDT 2019,,,,177,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/8.wav,Noisy - I heard some background noise in this audio,x,
865,3XH7ZM9YY527AGMA1JQ4FBLPW169RF,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3R2UR8A0IEOX1JAM29KGQ3YRADSOXF,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:07:31 PDT 2019,Fri Oct 11 00:09:25 PDT 2019,Mon Oct 14 00:09:25 PDT 2019,,,,114,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/10.wav,Noisy - I heard some background noise in this audio,x,
913,3SD15I2WE52S9VZASMMWD3R70MI36U,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,379J5II41SOGPYG8UCEWAX9QZ2DELG,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:09:37 PDT 2019,Fri Oct 11 00:13:05 PDT 2019,Mon Oct 14 00:13:05 PDT 2019,,,,208,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/12.wav,Noisy - I heard some background noise in this audio,x,
1067,3NI0WFPPJCOWS30D9Z4DB5T0XAY602,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3OVR4I9USTR9OTZSXBAFIXWTWJ5Q4A,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:08:14 PDT 2019,Fri Oct 11 00:10:43 PDT 2019,Mon Oct 14 00:10:43 PDT 2019,,,,149,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/14_silent.wav,Not Sure - I am not sure,x,
1139,3YLTXLH3EIEFD9OEM3A7NXJYEWQHPL,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3EG49X351YK7CD4I2DYM93C0PDZ6X9,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:07:59 PDT 2019,Fri Oct 11 00:09:50 PDT 2019,Mon Oct 14 00:09:50 PDT 2019,,,,111,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/16.wav,Noisy - I heard some background noise in this audio,x,
1228,34ZTTGSNK0W0DLPTMGPWN298JSCHQC,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,382M9COHELNJ8O323Q6X1K59CT6EUA,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:09:49 PDT 2019,Fri Oct 11 00:13:28 PDT 2019,Mon Oct 14 00:13:28 PDT 2019,,,,219,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/17.wav,Noisy - I heard some background noise in this audio,x,
1367,3BFNCI9LZNYBDVDFBWROJHR3VX237T,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3NL0RFNU0JVNDQ1XK6QIMBKKXDDK4C,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:07:46 PDT 2019,Fri Oct 11 00:09:38 PDT 2019,Mon Oct 14 00:09:38 PDT 2019,,,,112,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/18.wav,Noisy - I heard some background noise in this audio,x,
1491,37S0QRNUGEO1E6O4XIEQOYV9M3088D,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3X1FV8S5J1ZH5HOTEB6QX9S43GTVGW,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:08:18 PDT 2019,Fri Oct 11 00:11:08 PDT 2019,Mon Oct 14 00:11:08 PDT 2019,,,,170,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/19.wav,Clean - I did not hear any background noise,x,
1577,3W31J70BBV4NLAGINJRYGP0J7UFKCE,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3R08VXYT7G3BRDDXBI7SDYYPBMDW75,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:10:45 PDT 2019,Fri Oct 11 00:14:45 PDT 2019,Mon Oct 14 00:14:45 PDT 2019,,,,240,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/20.wav,Noisy - I heard some background noise in this audio,x,
1660,3DWGDA5PPICHEI0W6QGL12S9JVUV1K,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3KRVW3HTZRT15Z3BVJZGZRSU0YBMSQ,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:07:26 PDT 2019,Fri Oct 11 00:09:12 PDT 2019,Mon Oct 14 00:09:12 PDT 2019,,,,106,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/21.wav,Clean - I did not hear any background noise,x,
1735,3M4KL7H8LYVWZSLV5I8DPACA224615,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3ERET4BTVQHOAW7911M93JV0J5S9KY,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:10:04 PDT 2019,Fri Oct 11 00:13:49 PDT 2019,Mon Oct 14 00:13:49 PDT 2019,,,,225,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/22.wav,Clean - I did not hear any background noise,x,
1881,3TZ0XG8CCXS1SB7E2AK4OUQK69I892,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3RYC5T2D771VPN0B8AR3QLHTJ14PR2,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:11:07 PDT 2019,Fri Oct 11 00:16:49 PDT 2019,Mon Oct 14 00:16:49 PDT 2019,,,,342,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/23.wav,Clean - I did not hear any background noise,x,
1962,3ZG552ORBPCO33ISPUGZ6L2EB18V21,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3M0BCWMB8Z4YTPGNOZJ8I0KLUC4WBR,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:10:30 PDT 2019,Fri Oct 11 00:14:34 PDT 2019,Mon Oct 14 00:14:34 PDT 2019,,,,244,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/24.wav,Noisy - I heard some background noise in this audio,x,
2067,3ZTE0JGGDH06B11XLBJRN6HSRZPCOQ,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3ON104KXQO4E8QVE9K9LAMEFKKNW4L,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:10:23 PDT 2019,Fri Oct 11 00:14:11 PDT 2019,Mon Oct 14 00:14:11 PDT 2019,,,,228,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/25.wav,Clean - I did not hear any background noise,x,
2129,3RWSQDNYMCUJ808EDAQ28ITHWBQFFI,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3B837J3LDS4S2FG30RVXLQM46LASRK,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:08:51 PDT 2019,Fri Oct 11 00:12:14 PDT 2019,Mon Oct 14 00:12:14 PDT 2019,,,,203,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/26.wav,Clean - I did not hear any background noise,x,
2224,3XD2A6FGGQ2JBVMNG8Q95LQLI3P9S3,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3A4NIXBJ7A7E1M8LBA2FN5EZ844LMC,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:09:41 PDT 2019,Fri Oct 11 00:13:17 PDT 2019,Mon Oct 14 00:13:17 PDT 2019,,,,216,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/27.wav,Clean - I did not hear any background noise,x,
2353,3LOJFQ4BP0NXQ2MWNFM90VI1SURKDE,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3IOEN3P9SBRZMCJPVKDFEU8ZKYL61I,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:11:39 PDT 2019,Fri Oct 11 00:17:43 PDT 2019,Mon Oct 14 00:17:43 PDT 2019,,,,364,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/29_silent.wav,Not Sure - I am not sure,x,
2429,366FYU4PUJX2I80WJAXT6D0MS6SKE7,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3A9AA95AT0U6K02DB3E0NKCXRJF5P4,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:09:13 PDT 2019,Fri Oct 11 00:12:54 PDT 2019,Mon Oct 14 00:12:54 PDT 2019,,,,221,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/30.wav,Noisy - I heard some background noise in this audio,x,
2599,3O2Y2UIUDT2UOM0SELHZOVLM477KFP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3ZSY5X72N1JD4NOATAEO1LC39W8ORK,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:10:26 PDT 2019,Fri Oct 11 00:14:24 PDT 2019,Mon Oct 14 00:14:24 PDT 2019,,,,238,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/31.wav,Noisy - I heard some background noise in this audio,x,
2604,30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,323Q6SJS8MO69GXEY2J40N1JUMJFHS,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:08:38 PDT 2019,Fri Oct 11 00:11:29 PDT 2019,Mon Oct 14 00:11:29 PDT 2019,,,,171,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Noisy - I heard some background noise in this audio,x,
2798,3IZPORCT2IH0PM4TZVEWSSJDFEEHRD,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3Y9N9SS8L2JUHOCJSBZC8TXOZ4L3DY,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:08:42 PDT 2019,Fri Oct 11 00:11:53 PDT 2019,Mon Oct 14 00:11:53 PDT 2019,,,,191,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/34.wav,Clean - I did not hear any background noise,x,
2886,3D1UCPY6HJHFD9IYL1JUXHNY6H838G,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3WEV0KO0OQ0Y15XYIQ0DG150RKKDS0,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:09:04 PDT 2019,Fri Oct 11 00:12:45 PDT 2019,Mon Oct 14 00:12:45 PDT 2019,,,,221,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/35.wav,Noisy - I heard some background noise in this audio,x,
